ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-En-02262,Getting a much needed root canal tomorrow! 😆,0,1,0,1,0,0,0,0,0,0,0
2017-En-31341,Lets get this Astros/A's game going already!  We're going to need all 5 of you in attendance to cheer the A's to victory!,0,0,0,0,1,0,0,0,0,0,0
2017-En-40507,@LidlUK Just bought a pack of two medallion beef steaks. Got home. Cooked them. One steak is 100% pork. I had one unhappy mother. 🐮🐷,1,0,0,0,0,0,0,0,1,0,0
2018-En-01507,God is #good all the time.,0,0,0,0,1,0,1,0,0,0,0
2017-En-10255,@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged #angry #yeller #quiet #screamer #😂😂,1,0,1,0,0,0,0,0,1,0,0
2017-En-20848,We're very busy #coding a whole network manager for #unity3d based on #steamworks networking. #gamedev #indiedev #3amDeadTime  #game,0,0,0,0,1,0,0,0,0,0,0
2018-En-02812,Depression sucks #getHelp  ,0,0,1,0,0,0,0,0,1,0,0
2017-En-41106,"But what will complaining, pessimism, regret, and anger get you?",1,0,0,0,0,0,0,1,1,0,0
2017-En-40221,@everton_de_leon @sterushton Genuinely grim stuff. Over a century of history sold off by some porn baron twats for a minty new stadium. Urgh,1,0,1,0,0,0,0,0,1,0,0
2017-En-41426,@Hannahcolleen06 I have 12 &amp; that's the only one I didn't like 😂 mine comes out patchy. It's the only dark color by her I have tho.,0,0,1,0,1,0,1,0,0,0,0
2017-En-41332,@strong_bread dude we same fukc i lost my spectacles this morning.......,0,0,1,0,0,0,0,0,1,0,0
2017-En-21912,"@wholegrainne Sweden win + Finland win, or NA win + Finland win, NA win + Russia win + timebreakers shake down right",0,1,0,0,0,0,0,0,0,0,0
2018-En-02598,@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.,1,0,1,0,0,0,0,0,1,0,0
2017-En-21989,@breadf2man @SunApology and it's Kelvin Mackenzie tomorrow... #shudder DontBuyTheSun,0,0,0,1,0,0,0,0,0,0,0
2017-En-10986,Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging,1,0,1,0,0,0,0,0,0,0,0
2018-En-01456,this year keeps getting more depressing and disappointing,0,0,1,0,0,0,0,1,1,0,0
2017-En-40415,@WYSdaily I'm confident they will NEVER experience our successes of last 50yrs. Best they can hope for is to be another Bournemouth ,0,0,0,0,1,0,1,0,0,0,0
2017-En-31090,And girl I love your perfume there's something bout you 🎧 ,0,0,0,0,1,1,1,0,0,0,0
2018-En-00307,"That moment you pour your heart and soul to a girl, she reads the message, but doesn't reply #love  #relationship #help #idontknow",0,0,0,0,0,1,0,0,1,0,0
2018-En-03284,Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x,0,0,0,0,1,1,1,0,0,0,0
2017-En-21541,"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!  #horror",0,1,0,1,0,0,0,0,0,0,0
2017-En-20400,@CP24 And I hope when the police met him at the subway that they took him straight to jail 😕 #awful,0,0,1,1,0,0,0,0,1,0,0
2017-En-30642,Loading mirth out to be trusted websites: LKskQUfke,0,0,0,0,0,0,0,0,0,0,0
2017-En-40831,"@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.",1,0,1,0,0,0,0,0,1,0,0
2017-En-21652,@maddie_truex just wait till they hit you with the 5am fire alarm in the middle of winter. Those are sweet,1,1,1,0,0,0,1,0,1,0,0
2017-En-21825,I'm ready for October. Cooler weather and more #horror flicks on TV.,0,1,0,1,1,0,1,0,0,0,0
2018-En-01271,@MargoGray48 @waff48 @trentnews @katcampbellwx Good morning Margo! We are😀have a terrific Tuesday dear,0,0,0,0,1,1,1,0,0,0,0
2017-En-21905,@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... ,0,1,0,0,1,0,0,0,0,0,0
2017-En-22035,"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense.  #CharlotteProtest #terrible",1,0,1,1,0,0,0,0,1,0,0
2017-En-30454,Optimism leads to success. - Bill Kerr @Coach__Kerr #success #optimism #goals,0,0,0,0,1,0,1,0,0,0,1
2017-En-30312,@bradshawjp Sweet! #optimism,0,0,0,0,1,1,1,0,0,0,0
2017-En-10661,I need to stop second guess myself and just go with the first thought and go with it. #relentless,0,1,1,0,0,0,1,0,0,0,0
2018-En-01342,I love watching the bats in the evenings over the vegetable garden. #bliss #happy #urbanfarm,0,0,0,0,1,1,0,0,0,0,0
2017-En-11022,@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter,1,0,1,0,0,0,0,0,1,0,0
2018-En-00689,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,1,0,1,0,0,0,0,1,1,0,0
2017-En-21550,This is awful,0,0,1,0,0,0,0,0,0,0,0
2017-En-21850,@gmbremer is his shoulder a legit concern? 'Expects to play' isn't reassuring 2 games into the season after having shoulder problems.,0,1,0,0,0,0,0,1,1,1,0
2018-En-02846,i just want to fast forward to the part of my day where i take a nap between work and cheer,0,1,0,0,1,0,1,0,0,0,0
2018-En-04031,"Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!",1,0,1,0,0,0,1,0,1,0,0
2017-En-22039,"@tcarrels  \nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist",1,0,1,0,0,0,0,0,0,0,0
2017-En-10002,@DPD_UK I asked for my parcel to be delivered to a pick up store not my address #fuming #poorcustomerservice,1,0,1,0,0,0,0,0,1,0,0
2018-En-04163,"We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem",0,0,0,0,0,0,0,0,1,0,0
2017-En-10935,"@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.",0,0,0,0,0,0,0,0,0,0,0
2018-En-00659,WHAT THE ACTUAL SHIT WAS POWER 😭😭😩 #devastated,1,0,0,0,0,0,0,0,1,0,0
2018-En-01713,#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce,0,0,0,0,1,0,0,0,0,0,0
2017-En-30652,"@flutterpolitely she is from the heyday 80's -could go either way, writing should be stronger but don't know who will be sacrificed first",0,1,0,0,0,0,0,0,0,0,0
2017-En-20950,They used to laugh at her coz she couldn't afford a junky now they stare in awe while she is winning.,0,1,0,0,1,1,1,0,0,0,0
2017-En-20960,"Regardless of your age or station in life, it all comes down to one simple truth: you just have to #start. - Jon Acuff #inspiring #quote",0,0,0,0,1,0,1,0,0,0,0
2017-En-40160,"Had to give my 11yo AfAm son this advice today: 'be polite, no sudden movements, keep hands where they can see them'. #sadness",0,0,0,0,0,0,1,0,1,0,0
2017-En-30469,Watch this amazing live.ly broadcast by @its.finfin  #musically,0,0,0,0,1,0,1,0,0,0,0
2017-En-20683,@Avanquest i have unsubscribed 3 times from your spam emails still coming? STOP THE EMAILS #avanquest #software ,1,0,1,0,0,0,0,0,0,0,0
2018-En-00779,"@wvgmltd @DalefootCompost @ThomasEtty Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded",0,1,0,0,1,0,0,0,0,0,0
2018-En-00002,'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now #sad  #bad,1,0,1,0,0,0,0,0,1,0,0
2017-En-31211,"@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -",0,1,0,0,1,0,1,0,0,0,0
2017-En-10563,"@Sargon_of_Akkad It'll be like burning rap albums; they'll have to buy it first, but gosh darn it, they have to get rid of it.",1,0,1,0,0,0,0,1,0,0,0
2017-En-22083,Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. ,0,0,0,1,0,0,0,0,1,0,0
2017-En-22222,Just got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬,0,0,0,1,1,0,0,0,0,0,0
2018-En-01990,"Sometimes when I feel a bit depressed, I go back and watch the @Leighgriff09 free kicks against England to make me happy",0,1,0,0,1,0,1,0,1,0,0
2017-En-11698,Id love 2 c Gyimah in action but his coach is holding a grudge against him!,1,0,1,0,1,0,0,0,1,0,0
2018-En-01459,"Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship",0,0,0,0,0,0,0,0,1,0,0
2018-En-02398,@keval_91 @ChopdUK Sort it out @ChopdUK ,0,1,0,0,0,0,1,0,0,0,1
2018-En-04288,"@somirlh I'm strong enough,somi-yaa ㅠㅠ\nDon't cry 😂",0,0,0,0,0,0,1,0,1,0,0
2017-En-40153,@JUSTICESLUT420 sadly this sort of poster died by the 90s afaik,0,0,0,0,0,0,0,0,1,0,0
2017-En-30989,"@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st #optimism",0,0,0,0,0,0,1,0,0,0,1
2017-En-40655,"@FatedDancer ~together.' Hermione  lowered her voice slightly, sounding somewhat  bitter, perhaps even  rueful. 'That would only get you~",0,1,0,0,0,0,0,0,1,0,0
2017-En-11499,Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating.  #smrtruinslives,1,0,1,0,0,0,0,0,0,0,0
2017-En-30042,"@DorH84607784 Oh FANTASTIC, I bet it was super exhilarating  🤗😍",0,0,0,0,1,1,1,0,0,0,0
2017-En-11155,Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #angry #unfair #ugh,1,0,1,0,0,0,0,0,0,0,0
2017-En-31562,@DJ_Musicologist #Disney's 1994 #animated #musical #film #TheLionKing was influenced by #WilliamShakespeare's #Hamlet. Songs by #EltonJohn.,0,1,0,0,1,0,0,0,0,0,0
2017-En-31355,@TeamGrout glee,0,0,0,0,1,0,0,0,0,0,0
2017-En-10432,"@sarah_urbina why do you even beef Sara you let the anger get the best of you, you and Sagin been friends for how long?",1,0,0,0,0,0,0,0,0,0,0
2017-En-20955,No we didn't just bully our professor to move the Chem quiz to Monday 😂,0,1,0,0,1,0,1,1,0,0,0
2018-En-00922,@MailSport Stunningly bad #horrible,1,0,1,1,0,0,0,0,1,0,0
2018-En-02664,"If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong. ",0,1,1,0,0,0,0,0,0,0,1
2017-En-20246,Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.,0,0,1,0,0,0,0,0,1,0,0
2018-En-00320,@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!,1,0,1,0,0,0,0,1,1,0,0
2017-En-11228,@alexis_maxwell #bitter hahaha just kidding. its crazy tho,0,0,0,0,1,1,1,0,0,0,0
2017-En-21519,Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust,1,1,0,0,0,0,0,0,0,0,0
2017-En-31524,@T_newhouse13 as granny would say I don't know how to chirp,0,0,0,0,0,0,0,1,0,0,0
2018-En-03276,@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful,1,0,1,0,0,0,0,0,0,0,0
2018-En-03713,Black people music always has that awful little tstsststsststss sound it really bothers me.,1,0,1,1,0,0,0,0,0,0,0
2018-En-01681,Haven't been on a holiday abroad in two years how depressing is that btw☹️,0,0,0,0,0,0,0,1,1,0,0
2018-En-02114,Shocking business by Real Madrid and Bayern doing great business as usual. Getting a world class player in his peak on loan is brilliant.,0,0,0,0,1,0,1,0,0,1,0
2017-En-30825,Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day.  #challenge #kashmir #baloch,0,0,0,0,1,1,1,0,0,0,0
2017-En-30558,Hey NASCAR fans. Are you going to the race in Loudon this weekend?  Why not stop by New Day Diner for a great hearty breakfast before you go,0,1,0,0,1,0,1,0,0,0,0
2017-En-20090,"Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone ",1,0,1,1,0,0,0,0,0,1,0
2018-En-01472,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",0,0,1,0,0,0,0,1,1,0,0
2017-En-20754,"What do Aquila, Ajahnae, and Euriechsa have in common besides ridiculously stupid,horrible,ugly, God awful names? Tracey IS NOT their father",1,0,1,0,0,0,0,1,1,0,0
2018-En-01719,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,0,0,0,0,1,0,0,1,1,0,0
2017-En-31063,"@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? ",0,0,0,0,1,0,0,0,0,0,0
2017-En-30663,HMS Pinafore' time.\n\nI need some mirth.,0,0,0,0,1,0,0,0,0,0,0
2017-En-11513,bows are world of tank creats rubberbath sting weeks of,0,0,0,0,0,0,0,0,0,0,0
2018-En-01294,@H0lliejburrows Congrats beautiful 😘,0,0,0,0,1,1,1,0,0,0,0
2017-En-11247,Someone throw a snap dance party for LO. Rest Up big Homie 🙏🏾,0,1,0,0,1,0,1,0,0,0,0
2017-En-40201,Isn't the whole 'it's been hijacked' argument the same argument used to ban or discourage the display of the St George's Cross? Shame @LBC,1,0,1,0,0,0,0,1,0,0,0
2018-En-02461,"@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally",0,0,1,0,0,0,0,1,0,1,0
2017-En-30337,@globemartyk 'drunken patroons' make this whole situation much more jovial though.,0,0,0,0,1,0,1,0,0,0,0
2017-En-10371,Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/  #annoyed,1,0,1,1,0,0,0,0,1,0,0
2017-En-30780,People always tell me that they don't expect me to have anxiety because I'm generally cheerful and don't act the way they expect me to.,0,0,0,1,1,0,1,0,0,0,0
2017-En-11359,"Glasgow Girls' is a real tonic @stratfordeast:an eclectic range of songs, barbed humour and eloquence in its fiery rage against injustice",1,1,1,1,1,0,1,0,0,0,0
2017-En-10873,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl",1,0,0,0,0,0,0,0,0,0,0
2018-En-00023,"Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day",0,0,0,0,1,0,1,0,0,0,0
2018-En-01691,Welcome to our new follower @RahmanAccess Have a #wonderful Tuesday!,0,0,0,0,1,1,1,0,0,0,0
2017-En-30409,Watch this amazing live.ly broadcast by @swagrman_fan #lively #musically,0,0,0,0,1,0,0,0,0,0,0
2018-En-00048,"Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017",0,0,0,0,1,0,0,0,0,1,0
2018-En-02792,distract yourself from the fiery hellscape that is 2017 America with a free small cup of frozen sugar water #FreeSlurpeeDay,0,1,0,0,1,0,1,0,0,0,0
2017-En-10878,Literally fuming fuck sake,1,0,1,0,0,0,0,0,1,0,0
2017-En-41144,"@devrajasmine If you change the dark images both look different, but both look like they are in a forest.",0,0,0,0,0,0,0,0,0,0,0
2017-En-20422,okay i AHVE to start mob psycho 100 today. if i dont im going to fight myself,1,1,0,0,0,0,1,0,0,0,0
2017-En-30205,@bradshawjp Sweet! ,0,0,0,0,1,1,0,0,0,0,0
2017-En-30263,Peter is aesthetically pleasing to look at,0,0,0,0,1,1,1,0,0,0,0
2018-En-00980,I feel intimidated,0,0,1,1,0,0,0,0,1,0,0
2017-En-10848,I'm girly in the sense that I always have lashes &amp; nails done but tomboy in the sense that black is my only color &amp; refuse the ruffle life,0,0,0,0,1,0,0,0,0,0,0
2018-En-00725,Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment,1,0,1,0,0,0,0,1,1,0,0
2017-En-41388,Clean the #sink and make your #bathroom shine.,0,0,0,0,0,0,0,0,0,0,0
2018-En-04192,@JohnJCampbell Have just driven over the Saddle Road... can confirm more potholes than sealed road. ,1,0,1,0,0,0,0,0,1,0,0
2018-En-00213,the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed,1,0,1,0,0,0,0,0,0,0,0
2018-En-01522,@BCFC_Community excellent Jnr blues parents Meeting tonite lots of info given cheers all👍 #futuresbright#development baileyu12s #excited 😃⚽,0,0,0,0,1,0,1,0,0,0,0
2018-En-01400,@theJeremyVine Coffee\n\nNow something else to worry about.,0,0,0,1,0,0,0,0,1,0,0
2017-En-10377,Think I really broke young bull hurt 😂😂😭😭 u can tell by how bitter and mad he is 😊😊😩😩,1,0,1,0,0,0,0,0,1,0,0
2017-En-21893,@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter #bully #bbcnews #skynews,1,0,0,0,0,0,0,0,1,0,0
2018-En-03216,"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈",1,0,1,0,0,0,0,0,0,0,0
2018-En-00713,@SpnTentation Thank you! My first solo run!  #excited #andnervous,0,0,0,1,1,0,0,1,0,0,0
2018-En-03658,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",1,0,1,0,0,0,0,1,1,0,0
2017-En-31367,@sardesairajdeep @narendramodi. U seem 2 b more happy abt the dvlpt Nything dat fails for Modi make u elated even @the cost of de country?,0,0,1,0,1,0,0,0,1,0,0
2017-En-10052,"@leesyatt you are a cruel, cruel man. #therewillbeblood #revenge",1,0,1,0,0,0,0,0,1,0,0
2017-En-30646,"@AdamCimmering Boro are at the OS before then, they could give the stewards a good work out. Chelsea will get about 8k, will be lively.",0,0,1,0,1,0,0,0,0,0,0
2017-En-40851,Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan,0,0,0,0,0,0,0,0,1,0,0
2017-En-30833,@Bluebelle89 @lsmith855 liking the optimism,0,0,0,0,1,0,1,0,0,0,0
2017-En-21971,@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #terrible #Election2016,1,0,1,0,0,0,0,0,0,0,0
2017-En-10613,"Y'all really insult coz of soccer???  Lmao, wow!!!!!!",1,0,1,0,1,0,0,0,0,0,0
2017-En-11482,Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt ,0,0,0,0,0,0,0,1,1,0,0
2017-En-30262,"#Followback Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. ",0,0,0,0,1,1,1,0,0,0,0
2017-En-41416,Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues,0,0,0,0,1,0,0,0,0,0,0
2017-En-41337,SRV's 'Voodoo Child' is approximately 76 times better than Jimi's. #guitar #music #blues,0,1,0,0,1,0,0,0,0,0,1
2017-En-21098,@aidankerrpol I think you should do. Get the fashion police involved. ,0,1,1,0,0,0,1,0,0,0,0
2017-En-40110,I have not nap for 3 days in a row I'm very unhappy rn,1,0,0,0,0,0,0,0,1,0,0
